"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"pooled_lasso","1se",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,32.8057265633363,-9.60504063001309
"pooled_lasso","1se",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,23.8792145062937,1.45030481615849
"pooled_lasso","1se",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,40.5370693591932,8.30398664955906
"pooled_lasso","1se",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,25.8424425449246,-7.09365082065591
"pooled_lasso","1se",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,29.8610788920073,-9.50835898722903
"pooled_lasso","1se",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,41.7942823180792,9.80432018918724
"pooled_lasso","1se",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,37.3772022774504,5.88209524321078
"pooled_lasso","1se",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,31.7433061839786,12.2462283319928
"pooled_lasso","1se",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,27.0594427022631,6.75515891454669
"pooled_lasso","1se",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,29.775700157018,-4.4084163047601
"pooled_lasso","1se",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,33.3957963642447,-13.8700379837892
"pooled_lasso","1se",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,33.5080210900999,62.1121104458859
"pooled_lasso","1se",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,34.7184141714111,12.2341547621376
"pooled_lasso","1se",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,15.8725332749828,38.033760874346
"pooled_lasso","1se",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,15.550164265686,10.1737636365271
"pooled_lasso","1se",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,11.832318525997,3.76919949698373
"pooled_lasso","1se",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,37.3669199073947,0.903078746649918
"pooled_lasso","1se",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,23.992832256606,-14.0908229878778
"pooled_lasso","1se",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,44.2923309807372,-4.42216746623085
"pooled_lasso","1se",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,47.7221990698162,0.21780505569383
"pooled_lasso","1se",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,10.6616537035133,-1.19231681468107
"pooled_lasso","1se",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,11.651731095657,-1.87673597623175
"pooled_lasso","1se",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,18.2480900633026,-2.82614420989596
"pooled_lasso","1se",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,29.3017272960892,-16.0300610534678
"pooled_lasso","1se",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,29.5502890688115,52.6982414204378
"pooled_lasso","1se",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,29.7594874951981,8.88475257199703
"pooled_lasso","1se",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,17.8699173584779,-3.34601384008656
"pooled_lasso","1se",2,2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,14.9563812408419,-2.59343261905237
"pooled_lasso","1se",2,2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,27.0696764323087,-0.226466675027996
"pooled_lasso","1se",2,2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,15.5085715012537,-7.69648059229146
"pooled_lasso","1se",2,2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,17.3570452618711,-6.98003936991956
"pooled_lasso","1se",2,2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,23.1496795965181,-5.32250594183948
"pooled_lasso","1se",2,2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,27.0005699903826,-6.65454789574396
"pooled_lasso","1se",2,2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,10.2909247257189,-1.03533056887059
"pooled_lasso","1se",2,2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,26.2516665797325,-9.59120056105054
"pooled_lasso","1se",2,2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,15.3531825853666,8.80269330794648
"pooled_lasso","1se",2,2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,17.1220594724004,-2.93345827484956
"pooled_lasso","1se",2,2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,24.2122952050005,-11.4290978279832
"pooled_lasso","1se",2,2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,20.4866621362817,-7.0122281019101
"pooled_lasso","1se",2,2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,19.077841747307,-6.74591465688566
"pooled_lasso","1se",2,2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,21.6331250965085,-5.70272867472057
"pooled_lasso","1se",2,2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,18.442385556018,-6.12333176281638
"pooled_lasso","1se",2,2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,21.2782039794101,-4.25740704540803
"pooled_lasso","1se",2,2018,"Florida","FL","FL-518","Columbia, Hamilton, Lafayette, Suwannee Counties CoC",2017,2018,31.2101270574233,27.0541678761993,4.155959181224
"pooled_lasso","1se",2,2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,15.6109128681246,33.8798957167128
"pooled_lasso","1se",2,2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,11.6135875548122,-2.98183557624708
"pooled_lasso","1se",2,2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,15.7836534137286,-2.83268072790461
"pooled_lasso","1se",2,2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,12.1216174954909,-0.210658848304462
"pooled_lasso","1se",2,2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,23.2903193236154,-14.4182129016169
"pooled_lasso","1se",2,2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,14.0475443927613,-4.39838670590827
"pooled_lasso","1se",2,2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,66.4833846927811,63.6716509560549
"pooled_lasso","1se",2,2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,10.3616648691488,-1.53422413910797
"pooled_lasso","1se",2,2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,20.0173617254433,-2.75141055133219
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,27.6832370875729,9.85679863083443
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,94.228117012929,-16.3692417597202
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,23.6447760425361,9.32945653859752
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,30.363958441938,-6.83180953627069
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,61.510213852451,-1.42714841284795
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,12.271055170841,7.14626866301144
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,48.8348224712219,17.7555448355116
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,39.4964568441574,2.67374903887524
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,72.6342323124843,12.0864632736405
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,100.652664886915,0.0326819626629486
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,36.9286990402285,-12.1898616196354
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,32.1195870017032,-9.7272926088135
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,19.0687736606122,-2.96326305218043
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,20.0879651574741,-4.38917414296212
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,19.136850231791,-0.474417430476311
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,21.1614346058339,3.05287477657383
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,41.1578424102502,-4.34920567529477
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,40.9470889387788,-17.7464030054556
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,25.2922105074368,0.0373088150153968
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,53.4479809052836,-4.60692489653128
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,18.6074002619703,0.141391462298444
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,18.3606311929333,1.99208871184495
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,65.5759929526107,-13.9773904453443
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,28.978004347749,14.2812931729122
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,29.3715844163185,14.6179500996529
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,14.5562864977692,19.2583151190406
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,23.192169687706,2.17511416455185
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,34.0510272885075,-14.525268908052
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,31.1579590162807,64.4621725197051
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,26.8423254064988,20.1102435270499
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,37.712642815018,16.1936513343109
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,30.2863771172411,-4.56244921502803
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,9.01646588027889,6.58505214270181
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,64.3425178016094,-26.0725191475648
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,25.7548729754358,-15.8528637067076
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,61.0052336181334,-21.135070103627
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,67.1865506238951,-19.2465464983851
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,11.8050466622718,-2.33570977343964
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,16.4595192131816,-6.68452409375634
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,24.8447537104532,-9.4228078570466
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,25.9132188131124,-12.641552570491
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,22.0053430405826,60.2431874486667
"pooled_lasso_state_interactions","min",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,41.0593492844949,-2.41510921729978
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,13.6712438947129,0.852659623678409
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,6.08941722786569,6.27353139392381
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,14.5661161431192,12.2770936141615
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,11.8675397404661,-4.05544883150389
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,20.3565956720561,-9.97958978010457
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,33.6413949378533,-15.8142212831747
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,30.7156528702611,-10.3696307756225
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,-5.39693395566457,14.6525281125129
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,25.3825006936833,-8.72203467500134
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,19.3016917308017,4.85418416251138
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,12.4579667323691,1.73063446518173
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,29.2454126975504,-16.4622153205331
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,35.6932062460138,-22.2187722116422
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,11.5278075469547,0.804119543466564
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,26.5682238456241,-10.6378274238362
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,31.4932906348623,-19.1742368416607
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,26.5724494233552,-9.55165248935311
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-518","Columbia, Hamilton, Lafayette, Suwannee Counties CoC",2017,2018,31.2101270574233,44.0246123312222,-12.8144852737989
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,15.0879005248228,34.4029080600146
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,9.87130088075673,-1.23954890219164
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,11.149481414672,1.801491271152
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,6.45271219023831,5.45824645694809
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,34.327689174332,-25.4555827523335
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,9.26854628043455,0.380611406418469
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,85.2630020704914,44.8920335783446
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,0.706174361703398,8.12126636833741
"pooled_lasso_state_interactions","min",2,2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,14.0035896182837,3.26236155582737
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,23.6147261555621,13.9253095628452
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,96.1950660200975,-18.3361907668887
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,21.0238874565515,11.9503451245821
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,27.8770057225625,-4.34485681689523
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,48.085134190963,11.9979312486401
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,15.582996557719,3.83432727613342
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,34.8166589178975,31.773708388836
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,39.4282268306282,2.74197905240437
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,58.1315400320404,26.5891555540844
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,86.2195869775795,14.4657598719985
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,31.6556682653312,-6.91683084473811
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,28.2934543732324,-5.90115998034273
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,18.4009329206793,-2.29542231224749
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,21.2960855212264,-5.59729450671437
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,20.4735075346745,-1.81107473335975
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,25.1853903100632,-0.971080927655546
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,36.7647205720324,0.0439161629230398
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,36.6805243215874,-13.4798383882642
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,24.3414214993481,0.988097823104084
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,47.4615893794588,1.37946662929352
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,24.7205094418918,-5.97171771762306
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,24.5636227968022,-4.21090289202389
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,50.5490594336773,1.04954307358913
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,35.18080646213,8.07849105853115
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,28.9472221991319,15.0423123168395
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,22.0545394808334,11.7600621359764
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,29.9592808328326,-4.59199698057469
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,34.9541683101187,-15.4284099296632
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,33.9418151039356,61.6783164320502
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,33.1633050180267,13.789263915522
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,20.9926056771261,32.9136884722028
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,19.1707058335243,6.55322206868878
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,6.56718441022634,9.03433361275436
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,49.5895767106028,-11.3195780565582
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,27.6272811655477,-17.7252718968195
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,50.5037378672817,-10.6335743527753
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,55.6670138464204,-7.72700972091042
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,10.0404211346846,-0.57108424585237
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,13.0768940861929,-3.3018989667677
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,19.9574326820618,-4.53548682865517
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,23.5622689954838,-10.2906027528624
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,26.5193253780769,55.7292051111724
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,36.9177613884207,1.72647867877438
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,14.887621465992,-0.363717947600744
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,7.88194286815684,4.48100575363266
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,25.8437745092262,0.999435248054453
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,10.9377168415628,-3.12562593260054
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,20.3706386606615,-9.99363276870999
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,27.7263383542952,-9.89916469961659
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,30.904315611091,-10.5582935164524
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,0.319227631287314,8.93636652556097
