"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"state_time_baseline","none",3,2019,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2018,2019,43.1463232871805,31.2400606914802,11.9062625957003
"state_time_baseline","none",3,2019,"California","CA","CA-517","Napa City & County CoC",2018,2019,23.3766988035776,31.2400606914802,-7.86336188790262
"state_time_baseline","none",3,2019,"California","CA","CA-518","Vallejo/Solano County CoC",2018,2019,25.7124538974138,31.2400606914802,-5.52760679406643
"state_time_baseline","none",3,2019,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2018,2019,57.7591634502204,31.2400606914802,26.5191027587402
"state_time_baseline","none",3,2019,"California","CA","CA-520","Merced City & County CoC",2018,2019,21.8957072889657,31.2400606914802,-9.34435340251452
"state_time_baseline","none",3,2019,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2018,2019,29.7052154195011,31.2400606914802,-1.53484527197912
"state_time_baseline","none",3,2019,"California","CA","CA-522","Humboldt County CoC",2018,2019,125.555112940586,31.2400606914802,94.3150522491058
"state_time_baseline","none",3,2019,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2018,2019,30.8557653676175,31.2400606914802,-0.384295323862723
"state_time_baseline","none",3,2019,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2018,2019,41.0501084611049,31.2400606914802,9.81004776962467
"state_time_baseline","none",3,2019,"California","CA","CA-525","El Dorado County CoC",2018,2019,31.7875162697116,31.2400606914802,0.547455578231375
"state_time_baseline","none",3,2019,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2018,2019,53.7060341430551,31.2400606914802,22.4659734515749
"state_time_baseline","none",3,2019,"California","CA","CA-527","Tehama County CoC",2018,2019,44.2505070370598,31.2400606914802,13.0104463455796
"state_time_baseline","none",3,2019,"California","CA","CA-529","Lake County CoC",2018,2019,63.3678128785761,31.2400606914802,32.1277521870959
"state_time_baseline","none",3,2019,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2018,2019,63.6677377127216,31.2400606914802,32.4276770212414
"state_time_baseline","none",3,2019,"California","CA","CA-600","Los Angeles City & County CoC",2018,2019,60.9171944236223,31.2400606914802,29.6771337321421
"state_time_baseline","none",3,2019,"California","CA","CA-601","San Diego City and County CoC",2018,2019,24.26961983986,31.2400606914802,-6.97044085162022
"state_time_baseline","none",3,2019,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2018,2019,21.6015910862892,31.2400606914802,-9.63846960519102
"state_time_baseline","none",3,2019,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2018,2019,40.3808295203349,31.2400606914802,9.14076882885468
"state_time_baseline","none",3,2019,"California","CA","CA-604","Bakersfield/Kern County CoC",2018,2019,14.7744617319224,31.2400606914802,-16.4655989595578
"state_time_baseline","none",3,2019,"California","CA","CA-606","Long Beach CoC",2018,2019,40.4569394131799,31.2400606914802,9.21687872169968
"state_time_baseline","none",3,2019,"California","CA","CA-607","Pasadena CoC",2018,2019,38.5133676929631,31.2400606914802,7.27330700148288
"state_time_baseline","none",3,2019,"California","CA","CA-608","Riverside City & County CoC",2018,2019,11.3780516533592,31.2400606914802,-19.862009038121
"state_time_baseline","none",3,2019,"California","CA","CA-609","San Bernardino City & County CoC",2018,2019,11.9582493343149,31.2400606914802,-19.2818113571653
"state_time_baseline","none",3,2019,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2018,2019,19.7279924728666,31.2400606914802,-11.5120682186136
"state_time_baseline","none",3,2019,"California","CA","CA-612","Glendale CoC",2018,2019,12.4468996482166,31.2400606914802,-18.7931610432636
"state_time_baseline","none",3,2019,"California","CA","CA-613","Imperial County CoC",2018,2019,77.9736776756891,31.2400606914802,46.7336169842089
"state_time_baseline","none",3,2019,"California","CA","CA-614","San Luis Obispo County CoC",2018,2019,52.3822811547414,31.2400606914802,21.1422204632612
"state_time_baseline","none",3,2019,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2018,2019,13.560415534143,21.2296204983551,-7.6692049642121
"state_time_baseline","none",3,2019,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2018,2019,11.2094828148438,21.2296204983551,-10.0201376835113
"state_time_baseline","none",3,2019,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2018,2019,24.7693323870047,21.2296204983551,3.5397118886496
"state_time_baseline","none",3,2019,"Florida","FL","FL-503","Lakeland/Polk County CoC",2018,2019,7.76790654228818,21.2296204983551,-13.4617139560669
"state_time_baseline","none",3,2019,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2018,2019,13.0916490241111,21.2296204983551,-8.137971474244
"state_time_baseline","none",3,2019,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2018,2019,14.0093887482488,21.2296204983551,-7.2202317501063
"state_time_baseline","none",3,2019,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2018,2019,21.4642095164621,21.2296204983551,0.234589018107002
"state_time_baseline","none",3,2019,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2018,2019,8.96909410810837,21.2296204983551,-12.2605263902467
"state_time_baseline","none",3,2019,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2018,2019,17.6241379177769,21.2296204983551,-3.6054825805782
"state_time_baseline","none",3,2019,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2018,2019,23.0892455562059,21.2296204983551,1.8596250578508
"state_time_baseline","none",3,2019,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2018,2019,12.9223659202211,21.2296204983551,-8.307254578134
"state_time_baseline","none",3,2019,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2018,2019,10.3058120402921,21.2296204983551,-10.923808458063
"state_time_baseline","none",3,2019,"Florida","FL","FL-512","St. Johns County CoC",2018,2019,13.4506105670415,21.2296204983551,-7.7790099313136
"state_time_baseline","none",3,2019,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2018,2019,13.539510451173,21.2296204983551,-7.6901100471821
"state_time_baseline","none",3,2019,"Florida","FL","FL-514","Ocala/Marion County CoC",2018,2019,12.9930876773556,21.2296204983551,-8.2365328209995
"state_time_baseline","none",3,2019,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2018,2019,16.6012934040476,21.2296204983551,-4.6283270943075
"state_time_baseline","none",3,2019,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2018,2019,14.7867439441225,21.2296204983551,-6.4428765542326
"state_time_baseline","none",3,2019,"Florida","FL","FL-519","Pasco County CoC",2018,2019,16.1387280732633,21.2296204983551,-5.0908924250918
"state_time_baseline","none",3,2019,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2018,2019,8.02974683168963,21.2296204983551,-13.1998736666655
"state_time_baseline","none",3,2019,"Florida","FL","FL-600","Miami-Dade County CoC",2018,2019,12.7790823499967,21.2296204983551,-8.4505381483584
"state_time_baseline","none",3,2019,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2018,2019,14.353910173097,21.2296204983551,-6.8757103252581
"state_time_baseline","none",3,2019,"Florida","FL","FL-602","Charlotte County CoC",2018,2019,8.25790058758139,21.2296204983551,-12.9717199107737
"state_time_baseline","none",3,2019,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2018,2019,4.82755130246556,21.2296204983551,-16.4020691958895
"state_time_baseline","none",3,2019,"Florida","FL","FL-604","Monroe County CoC",2018,2019,67.4947459179824,21.2296204983551,46.2651254196273
"state_time_baseline","none",3,2019,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2018,2019,9.33343132211362,21.2296204983551,-11.8961891762415
"state_time_baseline","none",3,2019,"Florida","FL","FL-606","Naples/Collier County CoC",2018,2019,12.9383583353685,21.2296204983551,-8.2912621629866
"pooled_lasso","min",3,2019,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2018,2019,50.3461884003544,25.7943028445949,24.5518855557595
"pooled_lasso","min",3,2019,"California","CA","CA-501","San Francisco CoC",2018,2019,91.1463798382166,166.805696275544,-75.6593164373276
"pooled_lasso","min",3,2019,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2018,2019,47.9977311468897,26.0153323764922,21.9823987703975
"pooled_lasso","min",3,2019,"California","CA","CA-503","Sacramento City & County CoC",2018,2019,35.8298465650124,27.1326700917414,8.697176473271
"pooled_lasso","min",3,2019,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2018,2019,59.6962389953392,51.9028503550125,7.79338864032671
"pooled_lasso","min",3,2019,"California","CA","CA-505","Contra Costa County CoC",2018,2019,19.8955203437114,22.1865514305556,-2.29103108684422
"pooled_lasso","min",3,2019,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2018,2019,54.4207829427877,37.2381690227565,17.1826139200312
"pooled_lasso","min",3,2019,"California","CA","CA-507","Marin County CoC",2018,2019,39.949618662731,50.2162916483222,-10.2666729855912
"pooled_lasso","min",3,2019,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2018,2019,79.3154059287076,52.4183011420953,26.8971047866123
"pooled_lasso","min",3,2019,"California","CA","CA-509","Mendocino County CoC",2018,2019,90.4909566680884,78.185637023679,12.3053196444094
"pooled_lasso","min",3,2019,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2018,2019,34.9217302872916,31.6690020775975,3.25272820969409
"pooled_lasso","min",3,2019,"California","CA","CA-511","Stockton/San Joaquin County CoC",2018,2019,34.5208542172911,31.1564291824608,3.36442503483032
"pooled_lasso","min",3,2019,"California","CA","CA-512","Daly City/San Mateo County CoC",2018,2019,19.7241489068882,25.8754299081381,-6.15128100124992
"pooled_lasso","min",3,2019,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2018,2019,17.1852665412228,22.8665969400744,-5.68133039885156
"pooled_lasso","min",3,2019,"California","CA","CA-514","Fresno City & County/Madera County CoC",2018,2019,21.6874721124013,21.7704837004343,-0.0830115880329885
"pooled_lasso","min",3,2019,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2018,2019,15.4897082562404,31.6509952081619,-16.1612869519215
"pooled_lasso","min",3,2019,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2018,2019,43.1463232871805,34.1028181253197,9.0435051618608
"pooled_lasso","min",3,2019,"California","CA","CA-517","Napa City & County CoC",2018,2019,23.3766988035776,39.9984226997359,-16.6217238961583
"pooled_lasso","min",3,2019,"California","CA","CA-518","Vallejo/Solano County CoC",2018,2019,25.7124538974138,29.0687564633632,-3.35630256594937
"pooled_lasso","min",3,2019,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2018,2019,57.7591634502204,50.1439728827567,7.61519056746373
"pooled_lasso","min",3,2019,"California","CA","CA-520","Merced City & County CoC",2018,2019,21.8957072889657,26.5311934822157,-4.63548619325004
"pooled_lasso","min",3,2019,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2018,2019,29.7052154195011,31.6799584608639,-1.97474304136276
"pooled_lasso","min",3,2019,"California","CA","CA-522","Humboldt County CoC",2018,2019,125.555112940586,53.1193894324218,72.4357235081642
"pooled_lasso","min",3,2019,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2018,2019,30.8557653676175,46.6177816032198,-15.7620162356023
"pooled_lasso","min",3,2019,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2018,2019,41.0501084611049,36.4381350348612,4.61197342624373
"pooled_lasso","min",3,2019,"California","CA","CA-525","El Dorado County CoC",2018,2019,31.7875162697116,24.8215947403834,6.96592152932823
"pooled_lasso","min",3,2019,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2018,2019,53.7060341430551,30.4839323870928,23.2221017559623
"pooled_lasso","min",3,2019,"California","CA","CA-527","Tehama County CoC",2018,2019,44.2505070370598,32.2119487310245,12.0385583060353
"pooled_lasso","min",3,2019,"California","CA","CA-529","Lake County CoC",2018,2019,63.3678128785761,35.83611808345,27.5316947951261
"pooled_lasso","min",3,2019,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2018,2019,63.6677377127216,29.9703733701156,33.697364342606
"pooled_lasso","min",3,2019,"California","CA","CA-600","Los Angeles City & County CoC",2018,2019,60.9171944236223,27.087711372193,33.8294830514293
"pooled_lasso","min",3,2019,"California","CA","CA-601","San Diego City and County CoC",2018,2019,24.26961983986,25.6288932169337,-1.35927337707371
"pooled_lasso","min",3,2019,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2018,2019,21.6015910862892,19.3471129798042,2.25447810648499
"pooled_lasso","min",3,2019,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2018,2019,40.3808295203349,44.6030523094311,-4.22222278909624
"pooled_lasso","min",3,2019,"California","CA","CA-604","Bakersfield/Kern County CoC",2018,2019,14.7744617319224,29.3002941658771,-14.5258324339547
"pooled_lasso","min",3,2019,"California","CA","CA-606","Long Beach CoC",2018,2019,40.4569394131799,43.4675031804408,-3.01056376726088
"pooled_lasso","min",3,2019,"California","CA","CA-607","Pasadena CoC",2018,2019,38.5133676929631,55.4649930052083,-16.9516253122452
"pooled_lasso","min",3,2019,"California","CA","CA-608","Riverside City & County CoC",2018,2019,11.3780516533592,18.020073976969,-6.64202232360983
"pooled_lasso","min",3,2019,"California","CA","CA-609","San Bernardino City & County CoC",2018,2019,11.9582493343149,18.471252473802,-6.5130031394871
"pooled_lasso","min",3,2019,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2018,2019,19.7279924728666,24.3904884500156,-4.66249597714898
"pooled_lasso","min",3,2019,"California","CA","CA-612","Glendale CoC",2018,2019,12.4468996482166,27.9622089379637,-15.5153092897471
"pooled_lasso","min",3,2019,"California","CA","CA-613","Imperial County CoC",2018,2019,77.9736776756891,27.0302407278067,50.9434369478824
"pooled_lasso","min",3,2019,"California","CA","CA-614","San Luis Obispo County CoC",2018,2019,52.3822811547414,35.8908977138706,16.4913834408708
"pooled_lasso","min",3,2019,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2018,2019,13.560415534143,17.7348170344506,-4.17440150030761
"pooled_lasso","min",3,2019,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2018,2019,11.2094828148438,14.4510253209774,-3.24154250613359
"pooled_lasso","min",3,2019,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2018,2019,24.7693323870047,27.4819373983791,-2.71260501137438
"pooled_lasso","min",3,2019,"Florida","FL","FL-503","Lakeland/Polk County CoC",2018,2019,7.76790654228818,13.398014340333,-5.63010779804478
"pooled_lasso","min",3,2019,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2018,2019,13.0916490241111,17.9675497165021,-4.87590069239104
"pooled_lasso","min",3,2019,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2018,2019,14.0093887482488,18.8989571301246,-4.88956838187584
"pooled_lasso","min",3,2019,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2018,2019,21.4642095164621,23.3011536908734,-1.83694417441131
"pooled_lasso","min",3,2019,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2018,2019,8.96909410810837,10.9449064843808,-1.97581237627247
"pooled_lasso","min",3,2019,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2018,2019,17.6241379177769,22.3951184523381,-4.77098053456116
"pooled_lasso","min",3,2019,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2018,2019,23.0892455562059,15.5737786813963,7.51546687480958
"pooled_lasso","min",3,2019,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2018,2019,12.9223659202211,18.7444301873885,-5.8220642671674
"pooled_lasso","min",3,2019,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2018,2019,10.3058120402921,20.4909793273563,-10.1851672870642
"pooled_lasso","min",3,2019,"Florida","FL","FL-512","St. Johns County CoC",2018,2019,13.4506105670415,15.7703311720022,-2.31972060496072
"pooled_lasso","min",3,2019,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2018,2019,13.539510451173,18.443045895435,-4.90353544426196
"pooled_lasso","min",3,2019,"Florida","FL","FL-514","Ocala/Marion County CoC",2018,2019,12.9930876773556,17.8915781830011,-4.89849050564546
"pooled_lasso","min",3,2019,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2018,2019,16.6012934040476,16.5149114326281,0.0863819714194953
"pooled_lasso","min",3,2019,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2018,2019,14.7867439441225,12.9488396484847,1.83790429563783
"pooled_lasso","min",3,2019,"Florida","FL","FL-519","Pasco County CoC",2018,2019,16.1387280732633,15.7783515379931,0.360376535270214
"pooled_lasso","min",3,2019,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2018,2019,8.02974683168963,13.3758153766306,-5.34606854494093
"pooled_lasso","min",3,2019,"Florida","FL","FL-600","Miami-Dade County CoC",2018,2019,12.7790823499967,14.631636434697,-1.85255408470029
"pooled_lasso","min",3,2019,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2018,2019,14.353910173097,15.0203099904184,-0.666399817321395
"pooled_lasso","min",3,2019,"Florida","FL","FL-602","Charlotte County CoC",2018,2019,8.25790058758139,20.0466166375087,-11.7887160499273
"pooled_lasso","min",3,2019,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2018,2019,4.82755130246556,14.1832492141227,-9.35569791165717
"pooled_lasso","min",3,2019,"Florida","FL","FL-604","Monroe County CoC",2018,2019,67.4947459179824,482.84713325368,-415.352387335697
"pooled_lasso","min",3,2019,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2018,2019,9.33343132211362,13.5626157709194,-4.22918444880576
"pooled_lasso","min",3,2019,"Florida","FL","FL-606","Naples/Collier County CoC",2018,2019,12.9383583353685,16.4871242331308,-3.54876589776231
"pooled_lasso","1se",3,2019,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2018,2019,50.3461884003544,23.8276168358807,26.5185715644737
"pooled_lasso","1se",3,2019,"California","CA","CA-501","San Francisco CoC",2018,2019,91.1463798382166,111.185947894445,-20.0395680562289
"pooled_lasso","1se",3,2019,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2018,2019,47.9977311468897,24.265985243132,23.7317459037577
"pooled_lasso","1se",3,2019,"California","CA","CA-503","Sacramento City & County CoC",2018,2019,35.8298465650124,24.8451822586341,10.9846643063783
"pooled_lasso","1se",3,2019,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2018,2019,59.6962389953392,38.257228699181,21.4390102961582
"pooled_lasso","1se",3,2019,"California","CA","CA-505","Contra Costa County CoC",2018,2019,19.8955203437114,21.1977812530808,-1.30226090936943
"pooled_lasso","1se",3,2019,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2018,2019,54.4207829427877,32.28247476848,22.1383081743077
"pooled_lasso","1se",3,2019,"California","CA","CA-507","Marin County CoC",2018,2019,39.949618662731,37.7701422128785,2.17947644985248
"pooled_lasso","1se",3,2019,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2018,2019,79.3154059287076,40.2171182617407,39.0982876669669
"pooled_lasso","1se",3,2019,"California","CA","CA-509","Mendocino County CoC",2018,2019,90.4909566680884,54.8246206653026,35.6663360027858
"pooled_lasso","1se",3,2019,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2018,2019,34.9217302872916,28.8278470968769,6.09388319041469
"pooled_lasso","1se",3,2019,"California","CA","CA-511","Stockton/San Joaquin County CoC",2018,2019,34.5208542172911,29.3163287027656,5.20452551452551
"pooled_lasso","1se",3,2019,"California","CA","CA-512","Daly City/San Mateo County CoC",2018,2019,19.7241489068882,24.4564560157234,-4.73230710883523
"pooled_lasso","1se",3,2019,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2018,2019,17.1852665412228,22.9443394008058,-5.75907285958304
"pooled_lasso","1se",3,2019,"California","CA","CA-514","Fresno City & County/Madera County CoC",2018,2019,21.6874721124013,21.3156296324155,0.371842479985766
"pooled_lasso","1se",3,2019,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2018,2019,15.4897082562404,29.9693338552902,-14.4796255990498
"pooled_lasso","1se",3,2019,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2018,2019,43.1463232871805,31.203836663572,11.9424866236085
"pooled_lasso","1se",3,2019,"California","CA","CA-517","Napa City & County CoC",2018,2019,23.3766988035776,31.0274714189164,-7.65077261533882
"pooled_lasso","1se",3,2019,"California","CA","CA-518","Vallejo/Solano County CoC",2018,2019,25.7124538974138,24.6221268109665,1.09032708644731
"pooled_lasso","1se",3,2019,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2018,2019,57.7591634502204,38.5540225752212,19.2051408749992
"pooled_lasso","1se",3,2019,"California","CA","CA-520","Merced City & County CoC",2018,2019,21.8957072889657,26.4214697191441,-4.52576243017839
"pooled_lasso","1se",3,2019,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2018,2019,29.7052154195011,29.7532457034722,-0.048030283971066
"pooled_lasso","1se",3,2019,"California","CA","CA-522","Humboldt County CoC",2018,2019,125.555112940586,45.4919224383773,80.0631905022087
"pooled_lasso","1se",3,2019,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2018,2019,30.8557653676175,42.4949743266424,-11.6392089590249
"pooled_lasso","1se",3,2019,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2018,2019,41.0501084611049,34.7998099571069,6.25029850399797
"pooled_lasso","1se",3,2019,"California","CA","CA-525","El Dorado County CoC",2018,2019,31.7875162697116,24.5596864553559,7.2278298143557
"pooled_lasso","1se",3,2019,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2018,2019,53.7060341430551,28.9008381892061,24.805195953849
"pooled_lasso","1se",3,2019,"California","CA","CA-527","Tehama County CoC",2018,2019,44.2505070370598,29.6347159668767,14.6157910701831
"pooled_lasso","1se",3,2019,"California","CA","CA-529","Lake County CoC",2018,2019,63.3678128785761,31.1097178581364,32.2580950204397
"pooled_lasso","1se",3,2019,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2018,2019,63.6677377127216,30.0159896764007,33.6517480363209
"pooled_lasso","1se",3,2019,"California","CA","CA-600","Los Angeles City & County CoC",2018,2019,60.9171944236223,22.3899654439624,38.5272289796599
"pooled_lasso","1se",3,2019,"California","CA","CA-601","San Diego City and County CoC",2018,2019,24.26961983986,22.1255276589825,2.14409218087745
"pooled_lasso","1se",3,2019,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2018,2019,21.6015910862892,19.1841513876796,2.41743969860964
"pooled_lasso","1se",3,2019,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2018,2019,40.3808295203349,34.5661253225037,5.8147041978312
"pooled_lasso","1se",3,2019,"California","CA","CA-604","Bakersfield/Kern County CoC",2018,2019,14.7744617319224,26.0456122873796,-11.2711505554572
"pooled_lasso","1se",3,2019,"California","CA","CA-606","Long Beach CoC",2018,2019,40.4569394131799,36.8305350675972,3.62640434558273
"pooled_lasso","1se",3,2019,"California","CA","CA-607","Pasadena CoC",2018,2019,38.5133676929631,42.595142799781,-4.08177510681793
"pooled_lasso","1se",3,2019,"California","CA","CA-608","Riverside City & County CoC",2018,2019,11.3780516533592,17.5232127066629,-6.14516105330367
"pooled_lasso","1se",3,2019,"California","CA","CA-609","San Bernardino City & County CoC",2018,2019,11.9582493343149,17.8152205283479,-5.85697119403299
"pooled_lasso","1se",3,2019,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2018,2019,19.7279924728666,20.9697247252349,-1.24173225236834
"pooled_lasso","1se",3,2019,"California","CA","CA-612","Glendale CoC",2018,2019,12.4468996482166,26.3957938755069,-13.9488942272903
"pooled_lasso","1se",3,2019,"California","CA","CA-613","Imperial County CoC",2018,2019,77.9736776756891,29.1636164916078,48.8100611840813
"pooled_lasso","1se",3,2019,"California","CA","CA-614","San Luis Obispo County CoC",2018,2019,52.3822811547414,27.3398086042389,25.0424725505025
"pooled_lasso","1se",3,2019,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2018,2019,13.560415534143,18.2700770009764,-4.70966146683341
"pooled_lasso","1se",3,2019,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2018,2019,11.2094828148438,16.9461726114025,-5.7366897965587
"pooled_lasso","1se",3,2019,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2018,2019,24.7693323870047,25.0166726754811,-0.247340288476423
"pooled_lasso","1se",3,2019,"Florida","FL","FL-503","Lakeland/Polk County CoC",2018,2019,7.76790654228818,17.1064807751562,-9.33857423286805
"pooled_lasso","1se",3,2019,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2018,2019,13.0916490241111,16.9330840512804,-3.84143502716928
"pooled_lasso","1se",3,2019,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2018,2019,14.0093887482488,18.8722732762177,-4.86288452796894
"pooled_lasso","1se",3,2019,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2018,2019,21.4642095164621,22.8526347026122,-1.38842518615014
"pooled_lasso","1se",3,2019,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2018,2019,8.96909410810837,15.3877981084235,-6.41870400031517
"pooled_lasso","1se",3,2019,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2018,2019,17.6241379177769,20.8543613927871,-3.2302234750102
"pooled_lasso","1se",3,2019,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2018,2019,23.0892455562059,15.861668212648,7.22757734355789
"pooled_lasso","1se",3,2019,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2018,2019,12.9223659202211,18.6241822477889,-5.7018163275678
"pooled_lasso","1se",3,2019,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2018,2019,10.3058120402921,21.2885498148042,-10.9827377745121
"pooled_lasso","1se",3,2019,"Florida","FL","FL-512","St. Johns County CoC",2018,2019,13.4506105670415,18.6727457768234,-5.22213520978187
"pooled_lasso","1se",3,2019,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2018,2019,13.539510451173,18.5098742953104,-4.97036384413739
"pooled_lasso","1se",3,2019,"Florida","FL","FL-514","Ocala/Marion County CoC",2018,2019,12.9930876773556,19.3864411051922,-6.3933534278366
"pooled_lasso","1se",3,2019,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2018,2019,16.6012934040476,17.4101151450448,-0.808821740997182
"pooled_lasso","1se",3,2019,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2018,2019,14.7867439441225,16.9115949832797,-2.12485103915723
"pooled_lasso","1se",3,2019,"Florida","FL","FL-519","Pasco County CoC",2018,2019,16.1387280732633,16.7434509563781,-0.604722883114832
"pooled_lasso","1se",3,2019,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2018,2019,8.02974683168963,15.0702715269128,-7.04052469522314
