"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,17.4295339728349,1.98778986101755
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,31.1009876837739,35.4893796229596
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,39.9180691404144,2.2521367426182
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,54.0927441570193,30.6279514291055
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,82.8176222679628,17.8677245816152
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,31.9675703833345,-7.22873296274144
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,28.938761430928,-6.54646703803833
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,18.9919545772779,-2.8864439688461
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,21.1456599000169,-5.44686888550487
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,21.8942501810092,-3.23181737969452
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,27.7466806288734,-3.53237124646569
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,34.5999237969947,2.2087129379607
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,33.6389916182284,-10.4383056849052
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,23.4973142410309,1.83220508142132
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,47.6358841479427,1.20517186080961
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,26.398729119442,-7.64993739517332
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,26.7769172127476,-6.42419730796929
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,46.3219579676524,5.27664453961403
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,36.7049823446436,6.55431517601765
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,30.0592165694489,13.9303179465225
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,25.0546866306707,8.75991498613912
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,28.6705176967057,-3.30323384444777
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,34.0750585642963,-14.5493001838408
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,34.2618697094377,61.3582618265481
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,30.4584652468505,16.4941036866982
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,20.13557150569,33.7707226436388
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,17.1840233377591,8.53990456445399
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,6.92281718885001,8.67870083413069
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,45.5355348230465,-7.26553616900189
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,27.433658530517,-17.5316492617888
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,48.7099085473356,-8.83974503282915
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,53.4368215589422,-5.49681743343218
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,11.2949416707742,-1.82560478194205
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,12.9184930276141,-3.14349790818887
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,18.9144263674699,-3.49248051406328
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,23.3921736279423,-10.1205073853209
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,27.5290540016863,54.7194764875631
"pooled_lasso_state_interactions","1se",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,33.3630837135654,5.28115635362973
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,16.6886115723926,-2.16470805400133
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,11.4121536930064,0.950794928783115
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,28.4408988924934,-1.59768913521265
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,11.7720580243371,-3.95996711537481
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,18.3363669750829,-7.95936108313144
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,24.9069751351297,-7.07980148045114
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,26.2094663829664,-5.86344428832777
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,2.72255420051631,6.53303995633197
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,25.970064114293,-9.30959809561099
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,15.1723682299461,8.98350766336699
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,14.2439135623276,-0.0553123647767944
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,25.6875773022883,-12.904379925271
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,18.4300960119286,-4.95566197755698
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,18.0524960862571,-5.72056899583577
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,20.9135327748365,-4.98313635304858
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,15.6293128002391,-3.31025900703748
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,17.2195338206541,-0.198736886652036
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,13.5317903285713,35.9590182562661
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,8.80519508935274,-0.173443110787652
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,8.96996593648525,3.98100674933875
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,8.11618650964328,3.79477213754312
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,23.3976960110585,-14.52558958906
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,10.2472266820258,-0.598068995172738
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,81.3205861288603,48.8344495199756
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,6.30808858387607,2.51935214616474
"pooled_lasso_state_interactions","1se",2,2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,13.9179097763377,3.34804139777341
"separate_lasso_CA","min",2,2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,24.7972311259727,12.7428045924346
"separate_lasso_CA","min",2,2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,95.6175676057865,-17.7586923525777
"separate_lasso_CA","min",2,2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,23.8208175867661,9.15341499436751
"separate_lasso_CA","min",2,2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,30.1313069856606,-6.59915807999333
"separate_lasso_CA","min",2,2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,56.5177000094307,3.56536543017235
"separate_lasso_CA","min",2,2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,12.5689831937928,6.84834064005958
"separate_lasso_CA","min",2,2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,42.2168915255606,24.3734757811728
"separate_lasso_CA","min",2,2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,44.531427914161,-2.36122203112837
"separate_lasso_CA","min",2,2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,70.0351243962616,14.6855711898632
"separate_lasso_CA","min",2,2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,94.8292115115141,5.85613533806394
"separate_lasso_CA","min",2,2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,33.9635354208778,-9.22469800028468
"separate_lasso_CA","min",2,2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,31.8287485442187,-9.43645415132899
"separate_lasso_CA","min",2,2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,17.239111787605,-1.13360117917316
"separate_lasso_CA","min",2,2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,18.3266951636748,-2.62790414916277
"separate_lasso_CA","min",2,2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,20.4555686118819,-1.7931358105672
"separate_lasso_CA","min",2,2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,21.3570095393082,2.85729984309948
"separate_lasso_CA","min",2,2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,44.732551628918,-7.9239148939626
"separate_lasso_CA","min",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,34.2161007412423,-11.0154148079191
"separate_lasso_CA","min",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,20.1414808728223,5.18803844962991
"separate_lasso_CA","min",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,56.8167798469012,-7.97572383814886
"separate_lasso_CA","min",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,17.1496542089551,1.59913751531357
"separate_lasso_CA","min",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,24.484233680968,-4.13151377618973
"separate_lasso_CA","min",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,67.1845932016942,-15.5859906944278
"separate_lasso_CA","min",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,27.6318525222969,15.6274449983643
"separate_lasso_CA","min",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,27.2763537191291,16.7131807968423
"separate_lasso_CA","min",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,18.0481341994347,15.7664674173751
"separate_lasso_CA","min",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,26.7636031991816,-1.39631934692371
"separate_lasso_CA","min",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,30.8814484813128,-11.3556901008573
"separate_lasso_CA","min",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,36.7498193270657,58.8703122089202
"separate_lasso_CA","min",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,23.4514181797784,23.5011507537703
"separate_lasso_CA","min",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,44.6953776908263,9.2109164585026
"separate_lasso_CA","min",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,31.3582463669449,-5.6343184647318
"separate_lasso_CA","min",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,10.1387416890174,5.46277633396335
"separate_lasso_CA","min",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,60.21331788093,-21.9433192268854
"separate_lasso_CA","min",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,24.2532400671457,-14.3512307984175
"separate_lasso_CA","min",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,57.8308951046686,-17.9607315901622
"separate_lasso_CA","min",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,62.6518638346165,-14.7118597091065
"separate_lasso_CA","min",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,12.9796085305488,-3.51027164171658
"separate_lasso_CA","min",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,15.6425079164015,-5.86751279697631
"separate_lasso_CA","min",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,18.7776403436299,-3.35569449022328
"separate_lasso_CA","min",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,26.0957873121567,-12.8241210695353
"separate_lasso_CA","min",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,23.8423652073734,58.4061652818759
"separate_lasso_CA","min",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,37.1349363418865,1.50930372530863
"separate_lasso_CA","1se",2,2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,26.0524618267533,11.487573891654
"separate_lasso_CA","1se",2,2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,96.4140904106583,-18.5552151574495
"separate_lasso_CA","1se",2,2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,25.5923756391902,7.38185694194339
"separate_lasso_CA","1se",2,2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,29.7159390773801,-6.18379017171279
"separate_lasso_CA","1se",2,2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,50.9746994052025,9.10836603440065
"separate_lasso_CA","1se",2,2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,17.3875298185223,2.02979401533013
"separate_lasso_CA","1se",2,2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,39.2789276940315,27.311439612702
"separate_lasso_CA","1se",2,2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,43.8230073745586,-1.65280149152596
"separate_lasso_CA","1se",2,2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,60.4066543886522,24.3140411974726
"separate_lasso_CA","1se",2,2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,78.3554739211377,22.3298729284403
"separate_lasso_CA","1se",2,2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,34.3156371208026,-9.57679970020949
"separate_lasso_CA","1se",2,2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,31.7468166225866,-9.35452222969687
"separate_lasso_CA","1se",2,2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,21.8265111724924,-5.72100056406065
"separate_lasso_CA","1se",2,2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,20.483827494034,-4.78503647952195
"separate_lasso_CA","1se",2,2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,21.1834826061381,-2.52104980482337
"separate_lasso_CA","1se",2,2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,24.1239632698444,0.0903461125633456
"separate_lasso_CA","1se",2,2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,47.450672208867,-10.6420354739116
"separate_lasso_CA","1se",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,34.4581549445986,-11.2574690112754
"separate_lasso_CA","1se",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,21.8273429999227,3.50217632252949
"separate_lasso_CA","1se",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,52.860990485214,-4.01993447646168
"separate_lasso_CA","1se",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,19.7413909627605,-0.992599238491803
"separate_lasso_CA","1se",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,27.966239033296,-7.61351912851771
"separate_lasso_CA","1se",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,62.3681953687285,-10.7695928614621
"separate_lasso_CA","1se",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,33.1899071152893,10.0693904053719
"separate_lasso_CA","1se",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,31.2149750989648,12.7745594170066
"separate_lasso_CA","1se",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,22.0278622329611,11.7867393838487
"separate_lasso_CA","1se",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,29.3235015390042,-3.95621768674629
"separate_lasso_CA","1se",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,30.4147849841439,-10.8890266036884
"separate_lasso_CA","1se",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,35.8855425301279,59.7345890058579
"separate_lasso_CA","1se",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,25.5551468115418,21.3974221220069
"separate_lasso_CA","1se",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,41.3917534120025,12.5145407373264
"separate_lasso_CA","1se",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,29.3148715238005,-3.59094362158736
"separate_lasso_CA","1se",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,15.9989397614677,-0.397421738486972
"separate_lasso_CA","1se",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,52.6791748419855,-14.4091761879409
"separate_lasso_CA","1se",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,24.3396319305442,-14.437622661816
"separate_lasso_CA","1se",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,55.3461352053675,-15.4759716908611
"separate_lasso_CA","1se",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,57.230801836483,-9.29079771097305
"separate_lasso_CA","1se",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,13.9584390648955,-4.48910217606335
"separate_lasso_CA","1se",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,15.7406954813287,-5.96570036190344
"separate_lasso_CA","1se",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,19.344660829596,-3.92271497618935
"separate_lasso_CA","1se",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,29.9865314023706,-16.7148651597492
"separate_lasso_CA","1se",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,26.3099715245065,55.9385589647428
"separate_lasso_CA","1se",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,33.7878682666959,4.85637180049922
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,8.60843063458399,5.91547288380731
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,6.97753328651783,5.38541533527167
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,22.33405096772,4.50915878956074
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,8.62270561474365,-0.810614705781398
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,6.88479974060084,3.49220615135066
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,30.0074433549712,-12.1802697002926
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,10.6354081486171,9.71061394602149
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,-7.87366616827955,17.1292603251278
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,18.2924826743292,-1.63201665564723
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,14.2484299214644,9.90744597184873
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,5.69742031694945,8.49118088060135
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,13.1818310324349,-0.398633655417639
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,24.5716976227026,-11.097263588331
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,11.2317292896904,1.10019780073087
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,17.0349856944265,-1.1045892726386
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,13.9474794127998,-1.62842561959816
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,23.3128977821577,-6.29210084815562
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,15.8501535292985,33.6406550555389
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,-1.16411401222823,9.79586599079332
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,7.95262778681771,4.99834489900629
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,4.53868801237808,7.37227063480832
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,28.73725344773,-19.8651470257315
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,10.6988217764847,-1.04966408963171
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,70.9511909512573,59.2038446975787
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,2.52681009626124,6.30063063377957
"separate_lasso_FL","min",2,2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,15.7303160496138,1.53563512449731
