"feature_set","architecture","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual","pred_sd_across_seeds"
"factors","class_16_8",2019,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2018,2019,30.8557653676175,44.5267548446206,-13.6709894770031,4.82848385320729
"factors","class_16_8",2019,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2018,2019,41.0501084611049,23.8530029582916,17.1971055028133,6.62257756032353
"factors","class_16_8",2019,"California","CA","CA-525","El Dorado County CoC",2018,2019,31.7875162697116,22.3226375826753,9.46487868703629,8.24764868209779
"factors","class_16_8",2019,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2018,2019,53.7060341430551,29.3980783008873,24.3079558421678,11.012071309557
"factors","class_16_8",2019,"California","CA","CA-527","Tehama County CoC",2018,2019,44.2505070370598,35.5742541513604,8.67625288569935,3.07411780543491
"factors","class_16_8",2019,"California","CA","CA-529","Lake County CoC",2018,2019,63.3678128785761,65.1215843762226,-1.7537714976465,14.6842632819551
"factors","class_16_8",2019,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2018,2019,63.6677377127216,45.7753700668321,17.8923676458895,17.990418509
"factors","class_16_8",2019,"California","CA","CA-600","Los Angeles City & County CoC",2018,2019,60.9171944236223,44.76111833731,16.1560760863123,7.66680359007511
"factors","class_16_8",2019,"California","CA","CA-601","San Diego City and County CoC",2018,2019,24.26961983986,31.8106477017446,-7.54102786188459,5.47969810751116
"factors","class_16_8",2019,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2018,2019,21.6015910862892,15.9351717430566,5.66641934323262,3.52998145072304
"factors","class_16_8",2019,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2018,2019,40.3808295203349,49.3716678224216,-8.9908383020867,6.59543451462786
"factors","class_16_8",2019,"California","CA","CA-604","Bakersfield/Kern County CoC",2018,2019,14.7744617319224,26.5638939979184,-11.789432265996,12.6390626821035
"factors","class_16_8",2019,"California","CA","CA-606","Long Beach CoC",2018,2019,40.4569394131799,45.0728518234983,-4.61591241031841,7.59520164451336
"factors","class_16_8",2019,"California","CA","CA-607","Pasadena CoC",2018,2019,38.5133676929631,49.9141955769204,-11.4008278839573,6.37852536275767
"factors","class_16_8",2019,"California","CA","CA-608","Riverside City & County CoC",2018,2019,11.3780516533592,7.45322138275779,3.92483027060141,4.72206162544282
"factors","class_16_8",2019,"California","CA","CA-609","San Bernardino City & County CoC",2018,2019,11.9582493343149,7.99206427158957,3.96618506272533,5.09969387292267
"factors","class_16_8",2019,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2018,2019,19.7279924728666,16.4728995367592,3.25509293610739,4.87664746558795
"factors","class_16_8",2019,"California","CA","CA-612","Glendale CoC",2018,2019,12.4468996482166,17.3292856558546,-4.88238600763798,7.12235894100822
"factors","class_16_8",2019,"California","CA","CA-613","Imperial County CoC",2018,2019,77.9736776756891,51.9138431048674,26.0598345708217,5.77439538121899
"factors","class_16_8",2019,"California","CA","CA-614","San Luis Obispo County CoC",2018,2019,52.3822811547414,39.8236774803977,12.5586036743437,5.11642518519019
"factors","class_16_8",2019,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2018,2019,13.560415534143,14.244289843897,-0.683874309754039,3.82967786695222
"factors","class_16_8",2019,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2018,2019,11.2094828148438,7.16176272761183,4.04772008723197,9.99978986000883
"factors","class_16_8",2019,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2018,2019,24.7693323870047,29.8658881854849,-5.09655579848018,9.76469052088419
"factors","class_16_8",2019,"Florida","FL","FL-503","Lakeland/Polk County CoC",2018,2019,7.76790654228818,5.19683986561311,2.57106667667507,7.16137909753468
"factors","class_16_8",2019,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2018,2019,13.0916490241111,15.3591850015794,-2.26753597746827,5.29744693982531
"factors","class_16_8",2019,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2018,2019,14.0093887482488,16.412142588474,-2.40275384022523,6.51476340729059
"factors","class_16_8",2019,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2018,2019,21.4642095164621,14.3726763675899,7.09153314887218,9.00660794457163
"factors","class_16_8",2019,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2018,2019,8.96909410810837,3.95573204677872,5.01336206132965,6.09196074278566
"factors","class_16_8",2019,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2018,2019,17.6241379177769,17.3348546756015,0.289283242175429,6.22415785138
"factors","class_16_8",2019,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2018,2019,23.0892455562059,18.4850536337084,4.60419192249749,9.52354110907476
"factors","class_16_8",2019,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2018,2019,12.9223659202211,12.834755693897,0.0876102263241378,3.51191193991361
"factors","class_16_8",2019,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2018,2019,10.3058120402921,15.30865516546,-5.00284312516791,2.12859208723422
"factors","class_16_8",2019,"Florida","FL","FL-512","St. Johns County CoC",2018,2019,13.4506105670415,6.0726115963827,7.37799897065879,9.97370519495342
"factors","class_16_8",2019,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2018,2019,13.539510451173,19.3570805799997,-5.81757012882675,6.72565174356812
"factors","class_16_8",2019,"Florida","FL","FL-514","Ocala/Marion County CoC",2018,2019,12.9930876773556,9.97691068303433,3.01617699432127,5.19344585274081
"factors","class_16_8",2019,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2018,2019,16.6012934040476,4.84835916106511,11.7529342429825,6.99539021457981
"factors","class_16_8",2019,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2018,2019,14.7867439441225,23.8964469208795,-9.10970297675696,4.88182631445152
"factors","class_16_8",2019,"Florida","FL","FL-519","Pasco County CoC",2018,2019,16.1387280732633,20.2555685610105,-4.1168404877472,6.79909123077486
"factors","class_16_8",2019,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2018,2019,8.02974683168963,7.54872930477904,0.481017526910589,5.93883555989679
"factors","class_16_8",2019,"Florida","FL","FL-600","Miami-Dade County CoC",2018,2019,12.7790823499967,19.1598052578282,-6.38072290783146,6.50955090499459
"factors","class_16_8",2019,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2018,2019,14.353910173097,16.7719695352538,-2.41805936215678,7.01357853003722
"factors","class_16_8",2019,"Florida","FL","FL-602","Charlotte County CoC",2018,2019,8.25790058758139,16.0211413973195,-7.7632408097381,16.2926243821577
"factors","class_16_8",2019,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2018,2019,4.82755130246556,13.5188388759637,-8.69128757349815,2.86955336058153
"factors","class_16_8",2019,"Florida","FL","FL-604","Monroe County CoC",2018,2019,67.4947459179824,131.374746331797,-63.8800004138143,5.66082705799074
"factors","class_16_8",2019,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2018,2019,9.33343132211362,15.7560194201413,-6.42258809802769,9.01076651913419
"factors","class_16_8",2019,"Florida","FL","FL-606","Naples/Collier County CoC",2018,2019,12.9383583353685,13.8522043845304,-0.913846049161863,5.2761909320414
"factors","class_16_8",2020,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2019,2020,49.7320784591495,26.1546186265566,23.5774598325929,5.86178515744241
"factors","class_16_8",2020,"California","CA","CA-501","San Francisco CoC",2019,2020,92.8309674234607,103.489269709962,-10.6583022865012,6.26630812437693
"factors","class_16_8",2020,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2019,2020,48.42043000579,30.627282473376,17.793147532414,5.72991922504863
"factors","class_16_8",2020,"California","CA","CA-503","Sacramento City & County CoC",2019,2020,34.730953276753,28.3417335656184,6.38921971113458,4.97316359524623
"factors","class_16_8",2020,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2019,2020,56.1908154116361,44.2736351146166,11.9171802970195,10.3407885180109
"factors","class_16_8",2020,"California","CA","CA-505","Contra Costa County CoC",2019,2020,19.5241324965766,19.0000677085588,0.524064788017782,6.17775223921563
"factors","class_16_8",2020,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2019,2020,53.1268192420864,44.8505301263102,8.27628911577619,13.3148914225808
"factors","class_16_8",2020,"California","CA","CA-507","Marin County CoC",2019,2020,39.489241860127,50.9525395035809,-11.4632976434539,17.8156616157232
"factors","class_16_8",2020,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2019,2020,83.0150354359393,70.4493412466547,12.5656941892846,9.48527469039411
"factors","class_16_8",2020,"California","CA","CA-509","Mendocino County CoC",2019,2020,82.213075272584,108.687573716281,-26.4744984436972,14.3065461223666
"factors","class_16_8",2020,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2019,2020,38.052959895395,34.0520594821173,4.00090041327768,8.70756825227033
"factors","class_16_8",2020,"California","CA","CA-511","Stockton/San Joaquin County CoC",2019,2020,34.2933419418973,21.4093998052922,12.8839421366051,2.68267570238016
"factors","class_16_8",2020,"California","CA","CA-512","Daly City/San Mateo County CoC",2019,2020,20.6126358604792,22.4599610408384,-1.84732518035924,11.3872641996251
"factors","class_16_8",2020,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2019,2020,20.6947830637852,18.2720295621379,2.42275350164726,4.88705735361893
"factors","class_16_8",2020,"California","CA","CA-514","Fresno City & County/Madera County CoC",2019,2020,31.227513145831,17.7993829754637,13.4281301703673,4.78480738816247
"factors","class_16_8",2020,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2019,2020,18.3264321835796,22.8876013250392,-4.56116914145964,7.2624556767646
"factors","class_16_8",2020,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2019,2020,48.113231295942,39.5617717837547,8.55145951218734,9.42504998700541
"factors","class_16_8",2020,"California","CA","CA-517","Napa City & County CoC",2019,2020,33.750118198151,30.9263085158636,2.8238096822874,8.30818052480886
"factors","class_16_8",2020,"California","CA","CA-518","Vallejo/Solano County CoC",2019,2020,25.6571611521434,26.0570721817873,-0.399911029643867,16.7987342039376
"factors","class_16_8",2020,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2019,2020,60.6077905272973,78.2892087555906,-17.6814182282933,77.8264961136896
"factors","class_16_8",2020,"California","CA","CA-520","Merced City & County CoC",2019,2020,22.4818395517772,21.6087240617067,0.873115490070543,4.11757651508833
"factors","class_16_8",2020,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2019,2020,29.4360764144012,32.9123424267228,-3.4762660123216,5.87304116466161
"factors","class_16_8",2020,"California","CA","CA-522","Humboldt County CoC",2019,2020,124.800070433902,74.2931768720647,50.5068935618373,8.86096940472191
"factors","class_16_8",2020,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2019,2020,39.0449690333004,34.5463622498533,4.49860678344711,12.0577755574095
"factors","class_16_8",2020,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2019,2020,39.7334935164417,20.1845925780117,19.54890093843,4.06070542898071
"factors","class_16_8",2020,"California","CA","CA-525","El Dorado County CoC",2019,2020,34.6690232538682,30.280615508264,4.38840774560415,10.723670578181
"factors","class_16_8",2020,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2019,2020,52.646529684689,41.8950093548808,10.7515203298082,5.64585075115872
"factors","class_16_8",2020,"California","CA","CA-527","Tehama County CoC",2019,2020,45.6204379562044,37.8818330494296,7.7386049067748,10.0736797490551
"factors","class_16_8",2020,"California","CA","CA-529","Lake County CoC",2019,2020,52.3399014778325,68.1785114593472,-15.8386099815147,17.6951208065547
"factors","class_16_8",2020,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2019,2020,55.1046689227636,51.5467118866116,3.55795703615196,10.807088710344
"factors","class_16_8",2020,"California","CA","CA-531","Nevada County CoC",2019,2020,37.8373093468909,51.9929005448977,-14.1555911980068,8.70469453068751
"factors","class_16_8",2020,"California","CA","CA-600","Los Angeles City & County CoC",2019,2020,69.2772021936024,50.0243196785728,19.2528825150296,5.60982887605873
"factors","class_16_8",2020,"California","CA","CA-601","San Diego City and County CoC",2019,2020,23.137671874006,37.0156999626852,-13.8780280886792,4.19531967578112
"factors","class_16_8",2020,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2019,2020,21.9009235862401,22.8058214700754,-0.904897883835304,6.09434592561353
"factors","class_16_8",2020,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2019,2020,42.3130541459878,50.9860907748334,-8.67303662884556,10.0100830536284
"factors","class_16_8",2020,"California","CA","CA-604","Bakersfield/Kern County CoC",2019,2020,17.440063578966,34.3892026664795,-16.9491390875135,13.0966107101266
"factors","class_16_8",2020,"California","CA","CA-606","Long Beach CoC",2019,2020,43.632558270088,46.8854328804024,-3.25287461031439,6.01658226204739
"factors","class_16_8",2020,"California","CA","CA-607","Pasadena CoC",2019,2020,37.6070703875653,51.2400541736023,-13.632983786037,13.353896923285
"factors","class_16_8",2020,"California","CA","CA-608","Riverside City & County CoC",2019,2020,11.8955010752972,9.62060400322565,2.27489707207156,5.08102430535937
"factors","class_16_8",2020,"California","CA","CA-609","San Bernardino City & County CoC",2019,2020,14.3138512275559,11.9372617195755,2.37658950798038,1.48008106492521
"factors","class_16_8",2020,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2019,2020,21.1781799564585,24.2914452222171,-3.1132652657586,5.88645491834566
"factors","class_16_8",2020,"California","CA","CA-612","Glendale CoC",2019,2020,8.6933726695118,31.5023216576638,-22.808948988152,9.77660504231252
"factors","class_16_8",2020,"California","CA","CA-613","Imperial County CoC",2019,2020,85.0544749682508,53.9367063540211,31.1177686142297,16.4056336580874
"factors","class_16_8",2020,"California","CA","CA-614","San Luis Obispo County CoC",2019,2020,50.4150472796069,46.4998330796,3.91521420000692,4.6136096464313
"factors","class_16_8",2020,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2019,2020,12.4599586577617,11.5706048408434,0.88935381691827,2.38231752986915
"factors","class_16_8",2020,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2019,2020,9.90284031465388,10.008397091061,-0.10555677640707,2.54818705583385
"factors","class_16_8",2020,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2019,2020,23.1922109178427,26.5635086638006,-3.37129774595789,8.1166749479041
"factors","class_16_8",2020,"Florida","FL","FL-503","Lakeland/Polk County CoC",2019,2020,8.38186230736782,4.11073506098146,4.27112724638636,2.77417078832657
"factors","class_16_8",2020,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2019,2020,13.4559451759543,14.2729166685671,-0.816971492612787,1.90761360040331
"factors","class_16_8",2020,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2019,2020,12.1883040895059,11.7154442861165,0.472859803389406,2.47698662177006
"factors","class_16_8",2020,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2019,2020,17.9748483105292,17.9291592802452,0.0456890302840129,7.0045036771497
"factors","class_16_8",2020,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2019,2020,8.74811318410834,9.61900781394066,-0.870894629832316,6.68917844683949
"factors","class_16_8",2020,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2019,2020,18.8695314054083,17.8551574635893,1.01437394181904,9.73274313455788
"factors","class_16_8",2020,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2019,2020,21.1970247308869,15.2619615463003,5.93506318458659,5.95970471545204
"factors","class_16_8",2020,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2019,2020,10.3361825206501,11.8251449509874,-1.48896243033733,3.87694136211516
"factors","class_16_8",2020,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2019,2020,14.582531066069,13.2333151789067,1.34921588716232,5.52254838654474
"factors","class_16_8",2020,"Florida","FL","FL-512","St. Johns County CoC",2019,2020,13.2434080665707,14.2318092200798,-0.988401153509082,18.3215983140446
"factors","class_16_8",2020,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2019,2020,15.4410979606252,16.8921774394931,-1.45107947886793,7.20481684135759
"factors","class_16_8",2020,"Florida","FL","FL-514","Ocala/Marion County CoC",2019,2020,13.8568006952246,11.8829216835349,1.97387901168971,4.85291011260995
"factors","class_16_8",2020,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2019,2020,13.0710965801258,47.8494842243175,-34.7783876441917,15.1124017240057
"factors","class_16_8",2020,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2019,2020,15.9771008103522,11.6093991527232,4.36770165762899,7.91490196698445
"factors","class_16_8",2020,"Florida","FL","FL-519","Pasco County CoC",2019,2020,15.8609604888991,12.2536359282653,3.6073245606338,4.5005484393226
"factors","class_16_8",2020,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2019,2020,8.1113481568317,5.02638007749705,3.08496807933465,1.63937457314599
"factors","class_16_8",2020,"Florida","FL","FL-600","Miami-Dade County CoC",2019,2020,13.2071040864487,17.5848746937375,-4.37777060728883,6.01440241677595
"factors","class_16_8",2020,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2019,2020,11.3767516003863,16.1924886149801,-4.81573701459378,2.78248556358301
"factors","class_16_8",2020,"Florida","FL","FL-602","Charlotte County CoC",2019,2020,8.98826207432069,7.28481144621749,1.7034506281032,4.15104809871204
"factors","class_16_8",2020,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2019,2020,5.79956242040296,11.0668470565488,-5.26728463614586,3.5006921446058
"factors","class_16_8",2020,"Florida","FL","FL-604","Monroe County CoC",2019,2020,50.8141120807232,68.0102993561643,-17.1961872754411,11.6652726647903
"factors","class_16_8",2020,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2019,2020,10.1057219132876,14.1975708643556,-4.09184895106804,4.50871553577843
"factors","class_16_8",2020,"Florida","FL","FL-606","Naples/Collier County CoC",2019,2020,15.980833600564,14.0756466577521,1.90518694281193,4.8531512423137
"factors","class_16_8",2022,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2021,2022,53.3361416184126,40.684542830749,12.6515987876636,10.1924148891281
"factors","class_16_8",2022,"California","CA","CA-501","San Francisco CoC",2021,2022,95.3439588031468,84.5251649166738,10.818793886473,28.3943945794427
"factors","class_16_8",2022,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2021,2022,59.6826477615486,48.7210200071881,10.9616277543605,5.31206302879308
"factors","class_16_8",2022,"California","CA","CA-503","Sacramento City & County CoC",2021,2022,58.3996923284155,39.2818271387746,19.1178651896409,8.23868389351594
"factors","class_16_8",2022,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2021,2022,59.8672284349676,49.1518090221393,10.7154194128283,8.44936143937487
"factors","class_16_8",2022,"California","CA","CA-505","Contra Costa County CoC",2021,2022,26.6600469072018,27.5674761198225,-0.907429212620681,6.98899403227007
"factors","class_16_8",2022,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2021,2022,47.7402801663363,45.8686165468714,1.87166361946491,5.85727299237756
"factors","class_16_8",2022,"California","CA","CA-507","Marin County CoC",2021,2022,43.6122285420833,40.2759030744471,3.33632546763619,13.0693551824552
"factors","class_16_8",2022,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2021,2022,86.4981601739746,77.6426727541954,8.85548741977915,11.7591700247074
"factors","class_16_8",2022,"California","CA","CA-509","Mendocino County CoC",2021,2022,92.1884198016283,87.1866589356218,5.00176086600649,6.33551367991195
"factors","class_16_8",2022,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2021,2022,33.6137191761109,33.4722974108755,0.141421765235364,11.1560135213039
"factors","class_16_8",2022,"California","CA","CA-511","Stockton/San Joaquin County CoC",2021,2022,29.1535660003294,27.521291652388,1.63227434794142,9.77520512354395
"factors","class_16_8",2022,"California","CA","CA-512","Daly City/San Mateo County CoC",2021,2022,24.6911894243047,37.5614689270165,-12.8702795027118,9.38362093436649
"factors","class_16_8",2022,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2021,2022,19.578313253012,21.5673581368529,-1.98904488384092,6.65239196443704
"factors","class_16_8",2022,"California","CA","CA-514","Fresno City & County/Madera County CoC",2021,2022,35.7819710128691,24.6861219936045,11.0958490192646,9.39005259029043
"factors","class_16_8",2022,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2021,2022,17.922474544112,18.782739369572,-0.860264825459968,13.2743625175619
"factors","class_16_8",2022,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2021,2022,58.7420816505342,41.9617532229009,16.7803284276333,9.29728590878734
"factors","class_16_8",2022,"California","CA","CA-517","Napa City & County CoC",2021,2022,36.8032476077889,34.8239116848665,1.97933592292242,4.8693222649647
"factors","class_16_8",2022,"California","CA","CA-518","Vallejo/Solano County CoC",2021,2022,26.2086197238203,33.9168606313917,-7.70824090757136,6.80034427886699
"factors","class_16_8",2022,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2021,2022,48.5258933395076,53.960156000112,-5.43426266060444,12.8242502509687
"factors","class_16_8",2022,"California","CA","CA-520","Merced City & County CoC",2021,2022,29.302799017071,27.658532071829,1.64426694524196,9.82396966918977
"factors","class_16_8",2022,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2021,2022,33.4748310553098,39.7072758739373,-6.23244481862749,8.80624566226912
"factors","class_16_8",2022,"California","CA","CA-522","Humboldt County CoC",2021,2022,122.093066328836,76.6597258009404,45.4333405278956,13.2215827475554
"factors","class_16_8",2022,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2021,2022,51.4348819266902,42.4672626488371,8.96761927785308,10.909698747845
"factors","class_16_8",2022,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2021,2022,59.7775009289008,40.4350011401383,19.3424997887625,11.738718871805
"factors","class_16_8",2022,"California","CA","CA-525","El Dorado County CoC",2021,2022,26.4884870978778,28.7955324320739,-2.30704533419612,14.5720796229418
"factors","class_16_8",2022,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2021,2022,39.2926073316862,41.8230379599955,-2.53043062830929,11.7914818130019
"factors","class_16_8",2022,"California","CA","CA-527","Tehama County CoC",2021,2022,44.5553650171485,45.8078728194945,-1.25250780234602,13.9053237329828
"factors","class_16_8",2022,"California","CA","CA-529","Lake County CoC",2021,2022,49.6550511930395,68.1784056997473,-18.5233545067078,11.0373020217041
"factors","class_16_8",2022,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2021,2022,42.7180911115858,49.9209070922363,-7.20281598065053,10.0990400878758
"factors","class_16_8",2022,"California","CA","CA-531","Nevada County CoC",2021,2022,51.4764058333415,50.1498210963874,1.32658473695406,9.86359818880406
"factors","class_16_8",2022,"California","CA","CA-600","Los Angeles City & County CoC",2021,2022,72.6062334713274,56.5861560346704,16.020077436657,5.22838939500935
"factors","class_16_8",2022,"California","CA","CA-601","San Diego City and County CoC",2021,2022,25.6992109698761,47.1104663024599,-21.4112553325838,8.76983571620369
"factors","class_16_8",2022,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2021,2022,18.11642416385,31.0587211709026,-12.9422970070526,7.20821734689131
"factors","class_16_8",2022,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2021,2022,44.0501929721756,64.5564941827367,-20.5063012105611,10.531646441018
"factors","class_16_8",2022,"California","CA","CA-604","Bakersfield/Kern County CoC",2021,2022,17.4795054706599,37.74289866631,-20.2633931956501,9.01821859575114
"factors","class_16_8",2022,"California","CA","CA-606","Long Beach CoC",2021,2022,72.5030825259475,61.7705623146907,10.7325202112568,8.05304415077769
"factors","class_16_8",2022,"California","CA","CA-607","Pasadena CoC",2021,2022,37.466091400093,55.7908034164364,-18.3247120163434,4.42128171785043
"factors","class_16_8",2022,"California","CA","CA-608","Riverside City & County CoC",2021,2022,13.3745324862796,20.4396552405841,-7.06512275430451,14.5709650004985
"factors","class_16_8",2022,"California","CA","CA-609","San Bernardino City & County CoC",2021,2022,15.1757504893531,22.7762728658063,-7.60052237645316,16.5298698921538
"factors","class_16_8",2022,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2021,2022,26.9326384520921,34.8311993223884,-7.89856087029627,5.87664530129452
"factors","class_16_8",2022,"California","CA","CA-612","Glendale CoC",2021,2022,11.868440325742,36.3306716940176,-24.4622313682756,9.42276163902079
"factors","class_16_8",2022,"California","CA","CA-613","Imperial County CoC",2021,2022,58.9117215933475,53.1905998784634,5.72112171488413,10.6606167754156
"factors","class_16_8",2022,"California","CA","CA-614","San Luis Obispo County CoC",2021,2022,51.2118607801321,48.5642640370925,2.64759674303964,9.29112246014613
"factors","class_16_8",2022,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2021,2022,12.7081688511391,-2.09194442311191,14.800113274251,13.6032028432036
"factors","class_16_8",2022,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2021,2022,9.91975683810865,5.14089952198116,4.77885731612749,3.3837832828284
"factors","class_16_8",2022,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2021,2022,20.5806970687281,16.654207902749,3.92648916597907,6.75257288231497
"factors","class_16_8",2022,"Florida","FL","FL-503","Lakeland/Polk County CoC",2021,2022,6.39861607797713,-8.5830892873588,14.9817053653359,9.88304687892992
"factors","class_16_8",2022,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2021,2022,12.2257509649863,-1.09846326669143,13.3242142316777,11.0376799921394
"factors","class_16_8",2022,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2021,2022,13.412990298048,-1.04768843887481,14.4606787369228,7.32655771800149
"factors","class_16_8",2022,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2021,2022,13.692247663593,15.1514320578275,-1.4591843942345,12.1582696839714
"factors","class_16_8",2022,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2021,2022,9.05458894228847,6.40795869787204,2.64663024441643,5.0613500552997
"factors","class_16_8",2022,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2021,2022,19.4522461756038,16.0781959129854,3.37405026261841,9.55135998826405
"factors","class_16_8",2022,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2021,2022,12.2479470935013,0.0860414608021976,12.1619056326991,9.97288582607295
"factors","class_16_8",2022,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2021,2022,9.39554976294391,6.64318001883263,2.75236974411128,8.03275289162465
"factors","class_16_8",2022,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2021,2022,13.8871909288181,2.30044603909803,11.5867448897201,3.27873864646792
"factors","class_16_8",2022,"Florida","FL","FL-512","St. Johns County CoC",2021,2022,11.3442441775423,-9.37751094676357,20.7217551243059,17.7479136340787
"factors","class_16_8",2022,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2021,2022,14.4975017132692,1.10558443393026,13.3919172793389,3.6672593952192
