"feature_set","model","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"factors","decision_tree",7,2024,"California","CA","CA-601","San Diego City and County CoC",2023,2024,32.2581430138383,48.8470639851082,-16.5889209712699
"factors","decision_tree",7,2024,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2023,2024,23.1853622530776,21.5575399184764,1.62782233460122
"factors","decision_tree",7,2024,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2023,2024,47.8242127285982,48.8470639851082,-1.02285125650997
"factors","decision_tree",7,2024,"California","CA","CA-604","Bakersfield/Kern County CoC",2023,2024,28.8650383713586,37.1799323826448,-8.31489401128618
"factors","decision_tree",7,2024,"California","CA","CA-606","Long Beach CoC",2023,2024,74.2602456319121,95.5993034781527,-21.3390578462406
"factors","decision_tree",7,2024,"California","CA","CA-607","Pasadena CoC",2023,2024,40.6843979834377,24.4956336214206,16.1887643620171
"factors","decision_tree",7,2024,"California","CA","CA-608","Riverside City & County CoC",2023,2024,16.8003631314074,21.5575399184764,-4.75717678706897
"factors","decision_tree",7,2024,"California","CA","CA-609","San Bernardino City & County CoC",2023,2024,19.1773437823942,21.5575399184764,-2.38019613608218
"factors","decision_tree",7,2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,21.5575399184764,6.73514417894742
"factors","decision_tree",7,2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,24.4956336214206,-15.2649502059324
"factors","decision_tree",7,2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,38.042766577195,44.4648522463602
"factors","decision_tree",7,2024,"California","CA","CA-614","San Luis Obispo County CoC",2023,2024,41.6440725422023,60.9292041345893,-19.285131592387
"factors","decision_tree",7,2024,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2023,2024,12.3750594954783,11.1842662319227,1.19079326355563
"factors","decision_tree",7,2024,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2023,2024,12.0481314258292,11.1842662319227,0.863865193906525
"factors","decision_tree",7,2024,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2023,2024,21.9700811227024,29.5802358441213,-7.61015472141892
"factors","decision_tree",7,2024,"Florida","FL","FL-503","Lakeland/Polk County CoC",2023,2024,14.1760841122154,11.1842662319227,2.99181788029273
"factors","decision_tree",7,2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,11.1842662319227,4.60111764176173
"factors","decision_tree",7,2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,17.6274208431202,-5.02269036191613
"factors","decision_tree",7,2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,17.6274208431202,0.643887226849067
"factors","decision_tree",7,2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,11.1842662319227,0.0249750930290258
"factors","decision_tree",7,2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,17.6274208431202,-2.21215522923063
"factors","decision_tree",7,2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,11.1842662319227,-1.55982536937506
"factors","decision_tree",7,2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,11.1842662319227,-1.69433366175189
"factors","decision_tree",7,2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,17.6274208431202,3.17492354219177
"factors","decision_tree",7,2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,17.6274208431202,-4.36744736306723
"factors","decision_tree",7,2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,11.1842662319227,5.82134440054583
"factors","decision_tree",7,2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,17.6274208431202,-8.79554196603054
"factors","decision_tree",7,2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,17.6274208431202,-2.31019464237553
"factors","decision_tree",7,2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,38.042766577195,-14.7384212802374
"factors","decision_tree",7,2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,11.1842662319227,-0.0442000925422743
"factors","decision_tree",7,2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,11.1842662319227,-3.20544563560227
"factors","decision_tree",7,2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,11.1842662319227,2.32855530210973
"factors","decision_tree",7,2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,11.1842662319227,1.07681281255743
"factors","decision_tree",7,2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,24.4956336214206,-8.27476497735277
"factors","decision_tree",7,2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,11.1842662319227,-0.263574131610174
"factors","decision_tree",7,2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,50.8965499598133,3.97146198922044
"factors","decision_tree",7,2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,11.1842662319227,2.32145241714973
"factors","decision_tree",7,2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,17.6274208431202,-1.78952411580563
"factors","random_forest",7,2024,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2023,2024,54.4784607240383,48.614640910415,5.86381981362327
"factors","random_forest",7,2024,"California","CA","CA-501","San Francisco CoC",2023,2024,101.383162087594,86.6060214446684,14.7771406429256
"factors","random_forest",7,2024,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2023,2024,57.7408127951197,63.2436843276618,-5.50287153254207
"factors","random_forest",7,2024,"California","CA","CA-503","Sacramento City & County CoC",2023,2024,41.0895852343349,51.7178903750975,-10.6283051407626
"factors","random_forest",7,2024,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2023,2024,51.9611095200911,55.4798099069883,-3.51870038689719
"factors","random_forest",7,2024,"California","CA","CA-505","Contra Costa County CoC",2023,2024,24.308827276505,24.1223178626354,0.186509413869587
"factors","random_forest",7,2024,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2023,2024,60.8319470202893,44.4668039888167,16.3651430314726
"factors","random_forest",7,2024,"California","CA","CA-507","Marin County CoC",2023,2024,42.6274129462191,45.1201817826798,-2.49276883646071
"factors","random_forest",7,2024,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2023,2024,70.7681596835707,68.7948505052719,1.97330917829878
"factors","random_forest",7,2024,"California","CA","CA-509","Mendocino County CoC",2023,2024,87.0259391268173,96.4330539833213,-9.40711485650401
"factors","random_forest",7,2024,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2023,2024,36.8156276239208,41.2567427172894,-4.44111509336857
"factors","random_forest",7,2024,"California","CA","CA-511","Stockton/San Joaquin County CoC",2023,2024,57.908655581785,33.3188413307882,24.5898142509968
"factors","random_forest",7,2024,"California","CA","CA-512","Daly City/San Mateo County CoC",2023,2024,28.7594160083281,31.9241904585141,-3.16477445018597
"factors","random_forest",7,2024,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2023,2024,26.2081289088829,22.2678645917724,3.94026431711054
"factors","random_forest",7,2024,"California","CA","CA-514","Fresno City & County/Madera County CoC",2023,2024,35.88008301176,33.7807444072092,2.09933860455077
"factors","random_forest",7,2024,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2023,2024,16.1647235993451,22.8020082104748,-6.63728461112973
"factors","random_forest",7,2024,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2023,2024,77.5826736331863,64.8506888642786,12.7319847689077
"factors","random_forest",7,2024,"California","CA","CA-517","Napa City & County CoC",2023,2024,31.1009277692221,39.6911916966104,-8.59026392738832
"factors","random_forest",7,2024,"California","CA","CA-518","Vallejo/Solano County CoC",2023,2024,37.9057564011286,26.748022024348,11.1577343767806
"factors","random_forest",7,2024,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2023,2024,66.2077032974409,56.9839490226528,9.22375427478811
"factors","random_forest",7,2024,"California","CA","CA-520","Merced City & County CoC",2023,2024,28.2001435276122,31.0613920680225,-2.86124854041033
"factors","random_forest",7,2024,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2023,2024,42.192958882021,47.8489105413974,-5.65595165937637
"factors","random_forest",7,2024,"California","CA","CA-522","Humboldt County CoC",2023,2024,118.874882863275,95.0650552129552,23.8098276503198
"factors","random_forest",7,2024,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2023,2024,37.5569790862145,54.8953685256129,-17.3383894393984
"factors","random_forest",7,2024,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2023,2024,49.7923530106131,46.8617872305411,2.93056578007199
"factors","random_forest",7,2024,"California","CA","CA-525","El Dorado County CoC",2023,2024,14.7631399743205,30.6596065054158,-15.8964665310953
"factors","random_forest",7,2024,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2023,2024,45.0492785223335,52.0319362447527,-6.98265772241925
"factors","random_forest",7,2024,"California","CA","CA-527","Tehama County CoC",2023,2024,50.0254759368197,48.8741410178465,1.15133491897316
"factors","random_forest",7,2024,"California","CA","CA-529","Lake County CoC",2023,2024,88.98055391868,71.3877976637552,17.5927562549248
"factors","random_forest",7,2024,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2023,2024,33.0423940149626,47.3582550537862,-14.3158610388236
"factors","random_forest",7,2024,"California","CA","CA-531","Nevada County CoC",2023,2024,50.5159281812308,57.8562876029172,-7.34035942168644
"factors","random_forest",7,2024,"California","CA","CA-600","Los Angeles City & County CoC",2023,2024,79.3944803924888,72.1757248634838,7.21875552900505
"factors","random_forest",7,2024,"California","CA","CA-601","San Diego City and County CoC",2023,2024,32.2581430138383,49.5840602691411,-17.3259172553028
"factors","random_forest",7,2024,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2023,2024,23.1853622530776,25.0805930352123,-1.89523078213468
"factors","random_forest",7,2024,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2023,2024,47.8242127285982,48.6233595604678,-0.799146831869564
"factors","random_forest",7,2024,"California","CA","CA-604","Bakersfield/Kern County CoC",2023,2024,28.8650383713586,30.740715044887,-1.87567667352842
"factors","random_forest",7,2024,"California","CA","CA-606","Long Beach CoC",2023,2024,74.2602456319121,73.3118045683553,0.948441063556814
"factors","random_forest",7,2024,"California","CA","CA-607","Pasadena CoC",2023,2024,40.6843979834377,47.5820243421889,-6.89762635875125
"factors","random_forest",7,2024,"California","CA","CA-608","Riverside City & County CoC",2023,2024,16.8003631314074,18.2697433717031,-1.4693802402957
"factors","random_forest",7,2024,"California","CA","CA-609","San Bernardino City & County CoC",2023,2024,19.1773437823942,18.9451838858287,0.23215989656553
"factors","random_forest",7,2024,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2023,2024,28.2926840974238,28.3126829298685,-0.0199988324447311
"factors","random_forest",7,2024,"California","CA","CA-612","Glendale CoC",2023,2024,9.23068341548815,19.2646437573998,-10.0339603419117
"factors","random_forest",7,2024,"California","CA","CA-613","Imperial County CoC",2023,2024,82.5076188235552,54.9754851795946,27.5321336439606
"factors","random_forest",7,2024,"California","CA","CA-614","San Luis Obispo County CoC",2023,2024,41.6440725422023,45.2761244932212,-3.63205195101894
"factors","random_forest",7,2024,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2023,2024,12.3750594954783,15.3540282599844,-2.97896876450607
"factors","random_forest",7,2024,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2023,2024,12.0481314258292,14.3333480561263,-2.28521663029706
"factors","random_forest",7,2024,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2023,2024,21.9700811227024,30.7671682586347,-8.79708713593226
"factors","random_forest",7,2024,"Florida","FL","FL-503","Lakeland/Polk County CoC",2023,2024,14.1760841122154,11.4391067705953,2.73697734162015
"factors","random_forest",7,2024,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2023,2024,15.7853838736844,15.0454582595223,0.739925614162086
"factors","random_forest",7,2024,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2023,2024,12.6047304812041,16.3315733967093,-3.72684291550517
"factors","random_forest",7,2024,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2023,2024,18.2713080699693,22.3418556187353,-4.07054754876597
"factors","random_forest",7,2024,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2023,2024,11.2092413249517,12.5392105582338,-1.32996923328212
"factors","random_forest",7,2024,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2023,2024,15.4152656138896,20.7571794147185,-5.34191380082895
"factors","random_forest",7,2024,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2023,2024,9.62444086254761,14.7607181666358,-5.13627730408822
"factors","random_forest",7,2024,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2023,2024,9.48993257017078,12.426868220484,-2.93693565031324
"factors","random_forest",7,2024,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2023,2024,20.802344385312,20.0533107708276,0.749033614484389
"factors","random_forest",7,2024,"Florida","FL","FL-512","St. Johns County CoC",2023,2024,13.259973480053,16.0204340404299,-2.76046056037692
"factors","random_forest",7,2024,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2023,2024,17.0056106324685,15.90503038062,1.10058025184853
"factors","random_forest",7,2024,"Florida","FL","FL-514","Ocala/Marion County CoC",2023,2024,8.83187887708969,15.336655066748,-6.50477618965829
"factors","random_forest",7,2024,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2023,2024,15.3172262007447,17.5339645206052,-2.21673831986055
"factors","random_forest",7,2024,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2023,2024,23.3043452969577,27.7884745557561,-4.4841292587984
"factors","random_forest",7,2024,"Florida","FL","FL-519","Pasco County CoC",2023,2024,11.1400661393804,14.8853570082856,-3.74529086890515
"factors","random_forest",7,2024,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2023,2024,7.9788205963204,12.1202569685446,-4.14143637222421
"factors","random_forest",7,2024,"Florida","FL","FL-600","Miami-Dade County CoC",2023,2024,13.5128215340324,17.406913993946,-3.89409245991365
"factors","random_forest",7,2024,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2023,2024,12.2610790444801,16.6777660612236,-4.41668701674352
"factors","random_forest",7,2024,"Florida","FL","FL-602","Charlotte County CoC",2023,2024,16.2208686440678,19.6980691731224,-3.47720052905464
"factors","random_forest",7,2024,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2023,2024,10.9206921003125,12.8563092374558,-1.93561713714334
"factors","random_forest",7,2024,"Florida","FL","FL-604","Monroe County CoC",2023,2024,54.8680119490337,60.7570211132961,-5.88900916426241
"factors","random_forest",7,2024,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2023,2024,13.5057186490724,14.7993965607396,-1.2936779116672
"factors","random_forest",7,2024,"Florida","FL","FL-606","Naples/Collier County CoC",2023,2024,15.8378967273146,18.7345475666248,-2.89665083931015
"factors","decision_tree",8,2025,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2024,2025,55.9499078296962,80.530301556897,-24.5803937272008
"factors","decision_tree",8,2025,"California","CA","CA-501","San Francisco CoC",2024,2025,104.965747827992,80.530301556897,24.435446271095
"factors","decision_tree",8,2025,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2024,2025,56.5918992075179,80.530301556897,-23.9384023493791
"factors","decision_tree",8,2025,"California","CA","CA-503","Sacramento City & County CoC",2024,2025,43.220098117964,80.530301556897,-37.310203438933
"factors","decision_tree",8,2025,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2024,2025,40.1279489519862,80.530301556897,-40.4023526049108
"factors","decision_tree",8,2025,"California","CA","CA-505","Contra Costa County CoC",2024,2025,18.1014811079679,21.7806702591055,-3.67918915113757
"factors","decision_tree",8,2025,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2024,2025,60.479028842165,46.2939419559636,14.1850868862014
"factors","decision_tree",8,2025,"California","CA","CA-507","Marin County CoC",2024,2025,42.6103888937066,36.7892784840879,5.82111040961865
"factors","decision_tree",8,2025,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2024,2025,56.9051040749154,80.530301556897,-23.6251974819816
"factors","decision_tree",8,2025,"California","CA","CA-509","Mendocino County CoC",2024,2025,72.172669707905,80.530301556897,-8.35763184899196
"factors","decision_tree",8,2025,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2024,2025,37.4023477772857,51.8355525924583,-14.4332048151726
"factors","decision_tree",8,2025,"California","CA","CA-511","Stockton/San Joaquin County CoC",2024,2025,57.7799627343518,46.2939419559636,11.4860207783882
"factors","decision_tree",8,2025,"California","CA","CA-512","Daly City/San Mateo County CoC",2024,2025,28.8742926000043,37.4366076492193,-8.56231504921498
"factors","decision_tree",8,2025,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2024,2025,23.0189546704865,21.7806702591055,1.23828441138103
"factors","decision_tree",8,2025,"California","CA","CA-514","Fresno City & County/Madera County CoC",2024,2025,40.7600905114997,21.7806702591055,18.9794202523942
"factors","decision_tree",8,2025,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2024,2025,16.0830255089,21.7806702591055,-5.69764475020547
"factors","decision_tree",8,2025,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2024,2025,75.5445271574304,83.6101570069383,-8.06562984950793
"factors","decision_tree",8,2025,"California","CA","CA-517","Napa City & County CoC",2024,2025,28.1310878607586,46.2939419559636,-18.162854095205
"factors","decision_tree",8,2025,"California","CA","CA-518","Vallejo/Solano County CoC",2024,2025,36.5412318611433,21.7806702591055,14.7605616020378
"factors","decision_tree",8,2025,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2024,2025,66.5356984097395,51.8355525924583,14.7001458172812
"factors","decision_tree",8,2025,"California","CA","CA-520","Merced City & County CoC",2024,2025,24.1202987283859,46.2939419559636,-22.1736432275777
"factors","decision_tree",8,2025,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2024,2025,43.0016487678802,36.7892784840879,6.21237028379225
"factors","decision_tree",8,2025,"California","CA","CA-522","Humboldt County CoC",2024,2025,113.105501834451,80.530301556897,32.575200277554
"factors","decision_tree",8,2025,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2024,2025,34.5525670882993,46.2939419559636,-11.7413748676643
"factors","decision_tree",8,2025,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2024,2025,44.2718612317179,46.2939419559636,-2.02208072424572
"factors","decision_tree",8,2025,"California","CA","CA-525","El Dorado County CoC",2024,2025,15.0268038664122,17.2695038283601,-2.24269996194793
"factors","decision_tree",8,2025,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2024,2025,50.9589490347442,46.2939419559636,4.66500707878058
"factors","decision_tree",8,2025,"California","CA","CA-527","Tehama County CoC",2024,2025,51.6508157426738,60.2641995969208,-8.613383854247
"factors","decision_tree",8,2025,"California","CA","CA-529","Lake County CoC",2024,2025,56.5130142241634,51.8355525924583,4.67746163170512
"factors","decision_tree",8,2025,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2024,2025,39.109316848546,38.8964588507652,0.21285799778083
"factors","decision_tree",8,2025,"California","CA","CA-531","Nevada County CoC",2024,2025,45.7261728370833,51.8355525924583,-6.10937975537498
"factors","decision_tree",8,2025,"California","CA","CA-600","Los Angeles City & County CoC",2024,2025,75.9969026711013,80.530301556897,-4.53339888579566
"factors","decision_tree",8,2025,"California","CA","CA-601","San Diego City and County CoC",2024,2025,30.1774881118063,46.2939419559636,-16.1164538441573
"factors","decision_tree",8,2025,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2024,2025,24.4800217938871,21.7806702591055,2.69935153478163
"factors","decision_tree",8,2025,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2024,2025,55.5348195401129,46.2939419559636,9.24087758414928
"factors","decision_tree",8,2025,"California","CA","CA-604","Bakersfield/Kern County CoC",2024,2025,28.1640613202052,21.7806702591055,6.38339106109973
"factors","decision_tree",8,2025,"California","CA","CA-606","Long Beach CoC",2024,2025,80.7781765738186,80.530301556897,0.24787501692164
"factors","decision_tree",8,2025,"California","CA","CA-607","Pasadena CoC",2024,2025,42.7502410640444,80.530301556897,-37.7800604928526
"factors","decision_tree",8,2025,"California","CA","CA-608","Riverside City & County CoC",2024,2025,15.678317083943,21.7806702591055,-6.10235317516247
"factors","decision_tree",8,2025,"California","CA","CA-609","San Bernardino City & County CoC",2024,2025,17.2519919373803,21.7806702591055,-4.52867832172517
"factors","decision_tree",8,2025,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2024,2025,23.9513462702699,46.2939419559636,-22.3425956856937
"factors","decision_tree",8,2025,"California","CA","CA-612","Glendale CoC",2024,2025,10.4489191046873,17.2695038283601,-6.82058472367283
"factors","decision_tree",8,2025,"California","CA","CA-613","Imperial County CoC",2024,2025,86.8745555671927,83.6101570069383,3.26439856025438
"factors","decision_tree",8,2025,"California","CA","CA-614","San Luis Obispo County CoC",2024,2025,43.7374055750141,60.2641995969208,-16.5267940219067
"factors","decision_tree",8,2025,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2024,2025,10.2303624501402,13.8701238022319,-3.63976135209168
"factors","decision_tree",8,2025,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2024,2025,11.4095857037129,13.8701238022319,-2.46053809851898
"factors","decision_tree",8,2025,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2024,2025,19.640234755098,23.276937127567,-3.63670237246899
"factors","decision_tree",8,2025,"Florida","FL","FL-503","Lakeland/Polk County CoC",2024,2025,9.19077721510305,13.8701238022319,-4.67934658712883
"factors","decision_tree",8,2025,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2024,2025,14.4992924398842,13.8701238022319,0.629168637652318
"factors","decision_tree",8,2025,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2024,2025,12.1866847774343,13.8701238022319,-1.68343902479758
"factors","decision_tree",8,2025,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2024,2025,14.4275725269538,23.276937127567,-8.84936460061319
"factors","decision_tree",8,2025,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2024,2025,10.8970084793596,13.8701238022319,-2.97311532287228
"factors","decision_tree",8,2025,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2024,2025,17.3630622306498,13.8701238022319,3.49293842841792
"factors","decision_tree",8,2025,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2024,2025,7.67342755421297,13.8701238022319,-6.19669624801891
"factors","decision_tree",8,2025,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2024,2025,7.07858845715874,13.8701238022319,-6.79153534507314
"factors","decision_tree",8,2025,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2024,2025,16.2584021624042,13.8701238022319,2.38827836017232
"factors","decision_tree",8,2025,"Florida","FL","FL-512","St. Johns County CoC",2024,2025,9.23979580051281,13.8701238022319,-4.63032800171907
"factors","decision_tree",8,2025,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2024,2025,15.9944094870042,13.8701238022319,2.12428568477232
"factors","decision_tree",8,2025,"Florida","FL","FL-514","Ocala/Marion County CoC",2024,2025,8.83296435187277,13.8701238022319,-5.03715945035911
"factors","decision_tree",8,2025,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2024,2025,12.569891626332,13.8701238022319,-1.30023217589988
"factors","decision_tree",8,2025,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2024,2025,18.7217466922519,38.8964588507652,-20.1747121585133
"factors","decision_tree",8,2025,"Florida","FL","FL-519","Pasco County CoC",2024,2025,9.4586340427803,13.8701238022319,-4.41148975945158
"factors","decision_tree",8,2025,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2024,2025,7.61511784568614,13.8701238022319,-6.25500595654574
"factors","decision_tree",8,2025,"Florida","FL","FL-600","Miami-Dade County CoC",2024,2025,12.9013654034273,13.8701238022319,-0.968758398804582
"factors","decision_tree",8,2025,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2024,2025,10.8726047611976,13.8701238022319,-2.99751904103428
"factors","decision_tree",8,2025,"Florida","FL","FL-602","Charlotte County CoC",2024,2025,14.8702649945675,17.2695038283601,-2.39923883379263
"factors","decision_tree",8,2025,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2024,2025,10.1415361000997,13.8701238022319,-3.72858770213218
"factors","decision_tree",8,2025,"Florida","FL","FL-604","Monroe County CoC",2024,2025,47.0114170584285,51.8355525924583,-4.82413553402978
"factors","decision_tree",8,2025,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2024,2025,9.64634714411008,13.8701238022319,-4.2237766581218
"factors","decision_tree",8,2025,"Florida","FL","FL-606","Naples/Collier County CoC",2024,2025,18.1238028341217,13.8701238022319,4.25367903188982
"factors","random_forest",8,2025,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2024,2025,55.9499078296962,52.1586388209945,3.79126900870166
"factors","random_forest",8,2025,"California","CA","CA-501","San Francisco CoC",2024,2025,104.965747827992,92.8647341196403,12.1010137083517
"factors","random_forest",8,2025,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2024,2025,56.5918992075179,65.4953251021008,-8.90342589458294
"factors","random_forest",8,2025,"California","CA","CA-503","Sacramento City & County CoC",2024,2025,43.220098117964,50.0191225080845,-6.79902439012047
"factors","random_forest",8,2025,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2024,2025,40.1279489519862,58.0489518711661,-17.9210029191799
"factors","random_forest",8,2025,"California","CA","CA-505","Contra Costa County CoC",2024,2025,18.1014811079679,26.7357465383444,-8.63426543037651
"factors","random_forest",8,2025,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2024,2025,60.479028842165,47.2562817654618,13.2227470767032
"factors","random_forest",8,2025,"California","CA","CA-507","Marin County CoC",2024,2025,42.6103888937066,46.5386538041965,-3.92826491048995
"factors","random_forest",8,2025,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2024,2025,56.9051040749154,65.321367466448,-8.41626339153255
"factors","random_forest",8,2025,"California","CA","CA-509","Mendocino County CoC",2024,2025,72.172669707905,85.1030497565014,-12.9303800485964
"factors","random_forest",8,2025,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2024,2025,37.4023477772857,46.0426600388902,-8.64031226160446
